Group,Temp_(C),pH,Date
July,13.18716865,7.389699071,7/10/21 08:45:00
July,13.34967752,7.391754922,7/10/21 09:00:00
July,13.74406822,7.443813899,7/10/21 09:15:00
July,14.17318481,7.612987429,7/10/21 09:30:00
July,14.84303073,7.891969817,7/10/21 09:45:00
July,15.18201904,7.950713846,7/10/21 10:00:00
July,15.22077503,7.992897141,7/10/21 10:15:00
July,15.21137755,8.001945706,7/10/21 10:30:00
July,15.20751916,8.002988562,7/10/21 10:45:00
July,15.18834728,8.009645786,7/10/21 11:00:00
July,15.15395735,8.010362591,7/10/21 11:15:00
July,15.13345142,8.012526303,7/10/21 11:30:00
July,15.17574103,8.021286689,7/10/21 11:45:00
July,15.15480331,8.015181409,7/10/21 12:00:00
July,15.17915119,8.026782975,7/10/21 12:15:00
July,15.17722839,8.028065619,7/10/21 12:30:00
July,15.2389093,8.034004397,7/10/21 12:45:00
July,15.21533534,8.037944564,7/10/21 13:00:00
July,15.29020495,8.041211289,7/10/21 13:15:00
July,15.3361465,8.053325654,7/10/21 13:30:00
July,15.34230013,8.051403312,7/10/21 13:45:00
July,15.33631726,8.052145349,7/10/21 14:00:00
July,15.31201366,8.052934467,7/10/21 14:15:00
July,15.35241188,8.061281269,7/10/21 14:30:00
July,15.371311,8.061371224,7/10/21 14:45:00
July,15.39865864,8.065998083,7/10/21 15:00:00
July,15.37536197,8.058587091,7/10/21 15:15:00
July,15.38054835,8.060544707,7/10/21 15:30:00
July,15.45248764,8.071446482,7/10/21 15:45:00
July,15.4789879,8.07370212,7/10/21 16:00:00
July,15.52857273,8.077893352,7/10/21 16:15:00
July,15.54400152,8.077567587,7/10/21 16:30:00
July,15.57730433,8.082533756,7/10/21 16:45:00
July,15.56781619,8.078979874,7/10/21 17:00:00
July,15.55547048,8.074943625,7/10/21 17:15:00
July,15.53545146,8.0726447,7/10/21 17:30:00
July,15.50493122,8.068926233,7/10/21 17:45:00
July,15.4603233,8.062694778,7/10/21 18:00:00
July,15.3880008,8.05221502,7/10/21 18:15:00
July,15.30344638,8.042864733,7/10/21 18:30:00
July,15.23572927,8.035222638,7/10/21 18:45:00
July,15.17710099,8.029552704,7/10/21 19:00:00
July,15.12851171,8.024625498,7/10/21 19:15:00
July,15.09688332,8.02613181,7/10/21 19:30:00
July,15.02328888,8.015779207,7/10/21 19:45:00
July,14.98693599,8.013745791,7/10/21 20:00:00
July,14.97359674,8.017409497,7/10/21 20:15:00
July,14.90893811,8.008056578,7/10/21 20:30:00
July,14.90154764,8.009340677,7/10/21 20:45:00
July,14.85384553,8.003094975,7/10/21 21:00:00
July,14.8405584,8.001048741,7/10/21 21:15:00
July,14.83014232,8.000864636,7/10/21 21:30:00
July,14.8233783,8.002258315,7/10/21 21:45:00
July,14.81960103,7.999674431,7/10/21 22:00:00
July,14.78276186,7.997418144,7/10/21 22:15:00
July,14.73956726,7.992242773,7/10/21 22:30:00
July,14.729373,7.989259479,7/10/21 22:45:00
July,14.71972494,7.989265892,7/10/21 23:00:00
July,14.71985397,7.986780278,7/10/21 23:15:00
July,14.74826062,7.98840497,7/10/21 23:30:00
July,14.76527488,7.986814955,7/10/21 23:45:00
July,14.76762601,7.982991026,7/11/21 00:00:00
July,14.75032947,7.981918304,7/11/21 00:15:00
July,14.73899545,7.975190966,7/11/21 00:30:00
July,14.70089861,7.971349405,7/11/21 00:45:00
July,14.70091068,7.96668817,7/11/21 01:00:00
July,14.65576048,7.962391273,7/11/21 01:15:00
July,14.61199852,7.96161921,7/11/21 01:30:00
July,14.58502402,7.955462813,7/11/21 01:45:00
July,14.55565633,7.955825942,7/11/21 02:00:00
July,14.54159184,7.955784906,7/11/21 02:15:00
July,14.53530469,7.93731433,7/11/21 02:30:00
July,14.52575937,7.923311404,7/11/21 02:45:00
July,14.52086728,7.889252165,7/11/21 03:00:00
July,14.51483508,7.875362984,7/11/21 03:15:00
July,14.50113384,7.834629012,7/11/21 03:30:00
July,14.49704391,7.823640041,7/11/21 03:45:00
July,14.49020752,7.82104016,7/11/21 04:00:00
July,14.48186637,7.800712437,7/11/21 04:15:00
July,14.47140239,7.784209642,7/11/21 04:30:00
July,14.45880671,7.753274453,7/11/21 04:45:00
July,14.4452762,7.713133227,7/11/21 05:00:00
July,14.43111862,7.690477878,7/11/21 05:15:00
July,14.41746533,7.600319806,7/11/21 05:30:00
July,14.40392486,7.566452133,7/11/21 05:45:00
July,14.39061802,7.563130186,7/11/21 06:00:00
July,14.37827222,7.558296295,7/11/21 06:15:00
July,14.36721054,7.543844971,7/11/21 06:30:00
July,14.35573588,7.54593556,7/11/21 06:45:00
July,14.34838873,7.546589664,7/11/21 07:00:00
July,14.34722877,7.536823978,7/11/21 07:15:00
July,14.35205845,7.546446528,7/11/21 07:30:00
July,14.36385099,7.557308122,7/11/21 07:45:00
July,14.3851601,7.546493443,7/11/21 08:00:00
July,14.42115923,7.523673367,7/11/21 08:15:00
July,14.47592661,7.527692755,7/11/21 08:30:00
July,14.55490364,7.558630797,7/11/21 08:45:00
July,14.67261377,7.521565364,7/11/21 09:00:00
July,14.87955083,7.518967657,7/11/21 09:15:00
July,15.29448465,7.506557508,7/11/21 09:30:00
July,15.62060889,7.586841484,7/11/21 09:45:00
July,15.7797382,7.728890594,7/11/21 10:00:00
July,15.44727435,7.931388623,7/11/21 10:15:00
July,15.23458506,7.982805537,7/11/21 10:30:00
July,15.03617695,8.002601025,7/11/21 10:45:00
July,14.96416297,8.006124973,7/11/21 11:00:00
July,14.94057288,8.015382488,7/11/21 11:15:00
July,14.92981444,8.022540079,7/11/21 11:30:00
July,14.91920627,8.033609628,7/11/21 11:45:00
July,14.89363931,8.035144224,7/11/21 12:00:00
July,14.82445409,8.029061908,7/11/21 12:15:00
July,14.81645502,8.029734041,7/11/21 12:30:00
July,14.81280259,8.031926422,7/11/21 12:45:00
July,14.79204399,8.030550062,7/11/21 13:00:00
July,14.79232695,8.03165611,7/11/21 13:15:00
July,14.80986354,8.034269308,7/11/21 13:30:00
July,14.84911588,8.037095092,7/11/21 13:45:00
July,14.8816589,8.039673285,7/11/21 14:00:00
July,14.96860914,8.051007637,7/11/21 14:15:00
July,15.03167427,8.064668181,7/11/21 14:30:00
July,15.10536923,8.086768382,7/11/21 14:45:00
July,15.16964132,8.108209443,7/11/21 15:00:00
July,15.16418749,8.100546759,7/11/21 15:15:00
July,15.17950997,8.089261592,7/11/21 15:30:00
July,15.23527927,8.084346557,7/11/21 15:45:00
July,15.2153644,8.077821428,7/11/21 16:00:00
July,15.22235877,8.072127192,7/11/21 16:15:00
July,15.23994629,8.072613686,7/11/21 16:30:00
July,15.27510949,8.073564954,7/11/21 16:45:00
July,15.32023964,8.079758284,7/11/21 17:00:00
July,15.35240386,8.082046005,7/11/21 17:15:00
July,15.37163286,8.082916474,7/11/21 17:30:00
July,15.36745089,8.080546847,7/11/21 17:45:00
July,15.3546519,8.074824097,7/11/21 18:00:00
July,15.28586113,8.060526051,7/11/21 18:15:00
July,15.15685422,8.045099622,7/11/21 18:30:00
July,15.09241374,8.036944855,7/11/21 18:45:00
July,14.98368925,8.027037367,7/11/21 19:00:00
July,14.92389644,8.025596488,7/11/21 19:15:00
July,14.85930455,8.025539202,7/11/21 19:30:00
July,14.80042884,8.016530679,7/11/21 19:45:00
July,14.71319234,8.009397755,7/11/21 20:00:00
July,14.6753567,8.010871286,7/11/21 20:15:00
July,14.69230912,8.009239907,7/11/21 20:30:00
July,14.65950116,8.00723297,7/11/21 20:45:00
July,14.54183133,7.994518322,7/11/21 21:00:00
July,14.50109728,7.992132026,7/11/21 21:15:00
July,14.45781913,7.986080391,7/11/21 21:30:00
July,14.41465782,7.981315297,7/11/21 21:45:00
July,14.42685052,7.980263853,7/11/21 22:00:00
July,14.40382223,7.975162487,7/11/21 22:15:00
July,14.35079856,7.968956972,7/11/21 22:30:00
July,14.27961617,7.964189973,7/11/21 22:45:00
July,14.20754113,7.958364039,7/11/21 23:00:00
July,14.11240233,7.955282092,7/11/21 23:15:00
July,14.05621375,7.951141233,7/11/21 23:30:00
July,14.03270672,7.948884384,7/11/21 23:45:00
July,14.00353429,7.944333031,7/12/21 00:00:00
July,13.96874311,7.94104902,7/12/21 00:15:00
July,13.92828426,7.937469963,7/12/21 00:30:00
July,13.87833889,7.936214095,7/12/21 00:45:00
July,13.88183013,7.933919092,7/12/21 01:00:00
July,13.8316555,7.931815086,7/12/21 01:15:00
July,13.83154546,7.928691998,7/12/21 01:30:00
July,13.82167862,7.926340352,7/12/21 01:45:00
July,13.83235172,7.925879664,7/12/21 02:00:00
July,13.79169556,7.923663118,7/12/21 02:15:00
July,13.74584791,7.921508277,7/12/21 02:30:00
July,13.68688845,7.920410334,7/12/21 02:45:00
July,13.61892211,7.918288504,7/12/21 03:00:00
July,13.5678055,7.898708623,7/12/21 03:15:00
July,13.54030927,7.86825934,7/12/21 03:30:00
July,13.51114056,7.854779684,7/12/21 03:45:00
July,13.49003211,7.834971459,7/12/21 04:00:00
July,13.47921224,7.824342827,7/12/21 04:15:00
July,13.47097753,7.8187507,7/12/21 04:30:00
July,13.46001836,7.814044839,7/12/21 04:45:00
July,13.45039771,7.787610805,7/12/21 05:00:00
July,13.44400517,7.770405457,7/12/21 05:15:00
July,13.44137735,7.763992463,7/12/21 05:30:00
July,13.43997577,7.77961013,7/12/21 05:45:00
July,13.43910405,7.77844234,7/12/21 06:00:00
July,13.43894313,7.765600767,7/12/21 06:15:00
July,13.43877291,7.758097906,7/12/21 06:30:00
July,13.43840242,7.742918693,7/12/21 06:45:00
July,13.43976076,7.704299635,7/12/21 07:00:00
July,13.44310855,7.648122748,7/12/21 07:15:00
July,13.45017211,7.618970219,7/12/21 07:30:00
July,13.46212478,7.596687966,7/12/21 07:45:00
July,13.48259814,7.553855516,7/12/21 08:00:00
July,13.5144606,7.512166594,7/12/21 08:15:00
July,13.55700383,7.488263025,7/12/21 08:30:00
July,13.60895253,7.488315093,7/12/21 08:45:00
July,13.68786517,7.50364349,7/12/21 09:00:00
July,13.80573762,7.516904628,7/12/21 09:15:00
July,13.95999402,7.504502661,7/12/21 09:30:00
July,14.2546374,7.529181829,7/12/21 09:45:00
July,14.77825818,7.521040571,7/12/21 10:00:00
July,15.2541056,7.494868247,7/12/21 10:15:00
July,15.67940281,7.598886079,7/12/21 10:30:00
July,15.8272264,7.69678103,7/12/21 10:45:00
July,15.13377529,7.875893223,7/12/21 11:00:00
July,14.81279037,7.916752803,7/12/21 11:15:00
July,14.55698281,7.931160464,7/12/21 11:30:00
July,14.41956236,7.939913766,7/12/21 11:45:00
July,14.35331946,7.942007828,7/12/21 12:00:00
July,14.32405094,7.94432924,7/12/21 12:15:00
July,14.3131056,7.945311878,7/12/21 12:30:00
July,14.27547796,7.943855337,7/12/21 12:45:00
July,14.27948124,7.949659028,7/12/21 13:00:00
July,14.27322614,7.94706096,7/12/21 13:15:00
July,14.28115916,7.945250109,7/12/21 13:30:00
July,14.28724718,7.949105949,7/12/21 13:45:00
July,14.3218148,7.943579392,7/12/21 14:00:00
July,14.33153386,7.943788366,7/12/21 14:15:00
July,14.35686026,7.944069309,7/12/21 14:30:00
July,14.34401599,7.944940239,7/12/21 14:45:00
July,14.30107639,7.941641812,7/12/21 15:00:00
July,14.28629838,7.940466854,7/12/21 15:15:00
July,14.26974515,7.941591307,7/12/21 15:30:00
July,14.26954905,7.947402907,7/12/21 15:45:00
July,14.27650233,7.94419357,7/12/21 16:00:00
July,14.3021439,7.944945784,7/12/21 16:15:00
July,14.31573747,7.946058086,7/12/21 16:30:00
July,14.33195167,7.949738363,7/12/21 16:45:00
July,14.3011666,7.946406679,7/12/21 17:00:00
July,14.2656128,7.951674277,7/12/21 17:15:00
July,14.16429741,7.941500671,7/12/21 17:30:00
July,14.06977552,7.938602623,7/12/21 17:45:00
July,14.03189502,7.939926677,7/12/21 18:00:00
July,13.98958252,7.936975998,7/12/21 18:15:00
July,13.93018736,7.928403703,7/12/21 18:30:00
July,13.90838332,7.933167871,7/12/21 18:45:00
July,13.8499694,7.925804001,7/12/21 19:00:00
July,13.86392149,7.930748256,7/12/21 19:15:00
July,13.85044137,7.92597521,7/12/21 19:30:00
July,13.84562625,7.923682795,7/12/21 19:45:00
July,13.88262093,7.936807905,7/12/21 20:00:00
July,13.86247111,7.935886417,7/12/21 20:15:00
July,13.85217095,7.932218406,7/12/21 20:30:00
July,13.85614683,7.929318863,7/12/21 20:45:00
July,13.85136584,7.935258485,7/12/21 21:00:00
July,13.87427582,7.934829662,7/12/21 21:15:00
July,13.87964429,7.935682241,7/12/21 21:30:00
July,13.88824144,7.938298396,7/12/21 21:45:00
July,13.90678443,7.935112089,7/12/21 22:00:00
July,13.90929278,7.932299476,7/12/21 22:15:00
July,13.92616295,7.931193777,7/12/21 22:30:00
July,13.93534602,7.929632273,7/12/21 22:45:00
July,13.94237754,7.930736611,7/12/21 23:00:00
July,13.94477356,7.928752336,7/12/21 23:15:00
July,13.94113763,7.926210821,7/12/21 23:30:00
July,13.93022818,7.926180063,7/12/21 23:45:00
July,13.92039141,7.925603408,7/13/21 00:00:00
July,13.92128793,7.924847913,7/13/21 00:15:00
July,13.91846488,7.921541656,7/13/21 00:30:00
July,13.90255104,7.922892143,7/13/21 00:45:00
July,13.87568461,7.919567712,7/13/21 01:00:00
July,13.83530118,7.919067827,7/13/21 01:15:00
July,13.78425105,7.917107718,7/13/21 01:30:00
July,13.73300876,7.917965622,7/13/21 01:45:00
July,13.6579462,7.912689868,7/13/21 02:00:00
July,13.551196,7.91017841,7/13/21 02:15:00
July,13.518129,7.910094949,7/13/21 02:30:00
July,13.48511809,7.907628442,7/13/21 02:45:00
July,13.43636312,7.907091774,7/13/21 03:00:00
July,13.36559633,7.896547225,7/13/21 03:15:00
July,13.30112268,7.888276002,7/13/21 03:30:00
July,13.25565038,7.886257648,7/13/21 03:45:00
July,13.24757012,7.870454241,7/13/21 04:00:00
July,13.23722412,7.842197355,7/13/21 04:15:00
July,13.23519467,7.831026579,7/13/21 04:30:00
July,13.223669,7.793670692,7/13/21 04:45:00
July,13.22117194,7.776288271,7/13/21 05:00:00
July,13.21890921,7.771593684,7/13/21 05:15:00
July,13.2163947,7.766209067,7/13/21 05:30:00
July,13.21264913,7.764361934,7/13/21 05:45:00
July,13.20850267,7.774303705,7/13/21 06:00:00
July,13.20442035,7.760154276,7/13/21 06:15:00
July,13.20183411,7.750503336,7/13/21 06:30:00
July,13.20005412,7.74706631,7/13/21 06:45:00
June,13.19763499,7.663898463,6/14/21 08:00:00
June,12.73015011,7.660310615,6/14/21 08:15:00
June,12.50853108,7.669390189,6/14/21 08:30:00
June,12.48339638,7.67214685,6/14/21 08:45:00
June,12.63690816,7.680556262,6/14/21 09:00:00
June,12.92731115,7.68827143,6/14/21 09:15:00
June,13.32827931,7.704227922,6/14/21 09:30:00
June,13.72130051,7.706328086,6/14/21 09:45:00
June,14.08786809,7.716093331,6/14/21 10:00:00
June,14.47485682,7.720952621,6/14/21 10:15:00
June,14.77505804,7.708210025,6/14/21 10:30:00
June,15.06760508,7.737032372,6/14/21 10:45:00
June,15.31856338,7.75496345,6/14/21 11:00:00
June,15.56405957,7.766464664,6/14/21 11:15:00
June,15.8787064,7.803304674,6/14/21 11:30:00
June,16.31671527,7.821993193,6/14/21 11:45:00
June,16.48597762,7.739150409,6/14/21 12:00:00
June,16.78561724,7.801236112,6/14/21 12:15:00
June,15.69683129,7.871031445,6/14/21 12:30:00
June,14.12847725,7.905817583,6/14/21 12:45:00
June,13.09308986,7.948224523,6/14/21 13:00:00
June,12.40093963,7.955287259,6/14/21 13:15:00
June,11.84470752,7.952074256,6/14/21 13:30:00
June,11.50391996,7.951977266,6/14/21 13:45:00
June,11.29617373,7.947998866,6/14/21 14:00:00
June,11.23186777,7.952725464,6/14/21 14:15:00
June,11.20706906,7.958149831,6/14/21 14:30:00
June,11.1343802,7.955108928,6/14/21 14:45:00
June,11.17405264,7.964716807,6/14/21 15:00:00
June,11.22383886,7.981098251,6/14/21 15:15:00
June,11.31440364,7.995675852,6/14/21 15:30:00
June,11.3546679,8.007760017,6/14/21 15:45:00
June,11.37741365,8.015751864,6/14/21 16:00:00
June,11.39720332,8.01446306,6/14/21 16:15:00
June,11.4110564,8.016800964,6/14/21 16:30:00
June,11.47943103,8.023905089,6/14/21 16:45:00
June,11.48446525,8.022176228,6/14/21 17:00:00
June,11.49762224,8.020522431,6/14/21 17:15:00
June,11.53166078,8.02006336,6/14/21 17:30:00
June,11.53163514,8.017520356,6/14/21 17:45:00
June,11.57364613,8.023025989,6/14/21 18:00:00
June,11.57747225,8.022065826,6/14/21 18:15:00
June,11.55610116,8.014847454,6/14/21 18:30:00
June,11.54803293,8.009978281,6/14/21 18:45:00
June,11.53968541,8.010439964,6/14/21 19:00:00
June,11.52623996,8.006859293,6/14/21 19:15:00
June,11.50737853,8.005927731,6/14/21 19:30:00
June,11.46551424,8.004085057,6/14/21 19:45:00
June,11.42608583,7.994474389,6/14/21 20:00:00
June,11.37936172,7.992434791,6/14/21 20:15:00
June,11.32440484,7.991155259,6/14/21 20:30:00
June,11.28076615,7.990225271,6/14/21 20:45:00
June,11.2173887,7.982404157,6/14/21 21:00:00
June,11.1327699,7.974091835,6/14/21 21:15:00
June,11.02844834,7.961865798,6/14/21 21:30:00
June,10.93701928,7.955499265,6/14/21 21:45:00
June,10.8437253,7.946390317,6/14/21 22:00:00
June,10.72561897,7.936697764,6/14/21 22:15:00
June,10.65837908,7.933123616,6/14/21 22:30:00
June,10.61459646,7.929677254,6/14/21 22:45:00
June,10.54211827,7.909352824,6/14/21 23:00:00
June,10.48730562,7.910792231,6/14/21 23:15:00
June,10.43644308,7.906128808,6/14/21 23:30:00
June,10.4492374,7.921083862,6/14/21 23:45:00
June,10.40980685,7.910755038,6/15/21 00:00:00
June,10.38257583,7.891475959,6/15/21 00:15:00
June,10.4126219,7.907786482,6/15/21 00:30:00
June,10.46512172,7.917006699,6/15/21 00:45:00
June,10.49512522,7.916530362,6/15/21 01:00:00
June,10.5100655,7.91598335,6/15/21 01:15:00
June,10.5086012,7.919134119,6/15/21 01:30:00
June,10.47220927,7.924188327,6/15/21 01:45:00
June,10.47769157,7.916981183,6/15/21 02:00:00
June,10.4641908,7.922901581,6/15/21 02:15:00
June,10.45367147,7.915731772,6/15/21 02:30:00
June,10.4427631,7.918443413,6/15/21 02:45:00
June,10.44666447,7.919547563,6/15/21 03:00:00
June,10.43626537,7.917443062,6/15/21 03:15:00
June,10.4318487,7.919948245,6/15/21 03:30:00
June,10.4279898,7.914362856,6/15/21 03:45:00
June,10.44213624,7.914682234,6/15/21 04:00:00
June,10.46887644,7.911353013,6/15/21 04:15:00
June,10.49082068,7.901472676,6/15/21 04:30:00
June,10.50584981,7.892918837,6/15/21 04:45:00
June,10.51697887,7.877686698,6/15/21 05:00:00
June,10.51752669,7.866460479,6/15/21 05:15:00
June,10.52026876,7.855561105,6/15/21 05:30:00
June,10.52181988,7.853594954,6/15/21 05:45:00
June,10.52069384,7.854162215,6/15/21 06:00:00
June,10.51744294,7.85744009,6/15/21 06:15:00
June,10.51143364,7.866348144,6/15/21 06:30:00
June,10.50556883,7.876876233,6/15/21 06:45:00
June,10.50071963,7.879743766,6/15/21 07:00:00
June,10.50152204,7.877387907,6/15/21 07:15:00
June,10.52079426,7.864443046,6/15/21 07:30:00
June,10.56559681,7.826299605,6/15/21 07:45:00
June,10.67139045,7.802961629,6/15/21 08:00:00
June,10.83453709,7.793768639,6/15/21 08:15:00
June,11.23703519,7.809241888,6/15/21 08:30:00
June,11.546802,7.770904396,6/15/21 08:45:00
June,11.8760848,7.75991083,6/15/21 09:00:00
June,12.22022246,7.762121663,6/15/21 09:15:00
June,12.61218391,7.77186512,6/15/21 09:30:00
June,13.05963945,7.77425254,6/15/21 09:45:00
June,13.5176307,7.772072737,6/15/21 10:00:00
June,13.9415777,7.773232872,6/15/21 10:15:00
June,14.38084193,7.772690933,6/15/21 10:30:00
June,14.87157603,7.773409741,6/15/21 10:45:00
June,15.35614911,7.779170769,6/15/21 11:00:00
June,15.79628061,7.776430132,6/15/21 11:15:00
June,16.21045999,7.779074121,6/15/21 11:30:00
June,16.61441069,7.793059835,6/15/21 11:45:00
June,16.96600666,7.802169708,6/15/21 12:00:00
June,17.29854207,7.826733372,6/15/21 12:15:00
June,17.4144371,7.852541554,6/15/21 12:30:00
June,16.61475802,7.905126008,6/15/21 12:45:00
June,15.12990398,7.974385873,6/15/21 13:00:00
June,13.96206733,8.014012263,6/15/21 13:15:00
June,13.31931089,8.037606715,6/15/21 13:30:00
June,12.85204026,8.05169665,6/15/21 13:45:00
June,12.60178111,8.051599602,6/15/21 14:00:00
June,12.50919377,8.059966351,6/15/21 14:15:00
June,12.43314042,8.061613132,6/15/21 14:30:00
June,12.36731601,8.060792101,6/15/21 14:45:00
June,12.36021626,8.05845313,6/15/21 15:00:00
June,12.31240904,8.062652444,6/15/21 15:15:00
June,12.31668586,8.06572251,6/15/21 15:30:00
June,12.30646578,8.062474561,6/15/21 15:45:00
June,12.3378739,8.062826623,6/15/21 16:00:00
June,12.29019226,8.059090895,6/15/21 16:15:00
June,12.19460346,8.051351374,6/15/21 16:30:00
June,12.17276391,8.045200368,6/15/21 16:45:00
June,12.16225803,8.045750874,6/15/21 17:00:00
June,12.16276527,8.047685771,6/15/21 17:15:00
June,12.12451611,8.040459199,6/15/21 17:30:00
June,12.10414785,8.040656494,6/15/21 17:45:00
June,12.04519621,8.033767794,6/15/21 18:00:00
June,12.0451424,8.037534517,6/15/21 18:15:00
June,12.0765348,8.04062966,6/15/21 18:30:00
June,12.07785744,8.038303866,6/15/21 18:45:00
June,12.10221306,8.039594506,6/15/21 19:00:00
June,12.12571618,8.036415424,6/15/21 19:15:00
June,12.15060514,8.035069378,6/15/21 19:30:00
June,12.15256936,8.027779304,6/15/21 19:45:00
